,scenario,species,yield_class,total_area
0,-1,Sitka,YC17_20,0.0
1,-1,Sitka,YC20_24,0.0
2,-1,Sitka,YC24_30,0.0
3,-1,SGB,YC6,0.0
4,-1,SGB,YC6,0.0
5,-1,SGB,YC6,0.0
6,0,Sitka,YC24_30,417595.05832529656
7,0,SGB,YC6,715935.503073702
8,0,Sitka,YC20_24,208791.20465125272
9,0,SGB,YC6,357956.9086349598
10,0,Sitka,YC17_20,0.0
11,0,SGB,YC6,0.0
12,1,Sitka,YC24_30,418877.4498115579
13,1,SGB,YC6,718134.0673898984
14,1,Sitka,YC20_24,508198.55923796183
15,1,SGB,YC6,871268.4307819086
16,1,Sitka,YC17_20,5823.216747340821
17,1,SGB,YC6,9983.46969965116
