,Scenario,year,cohort,soil_group,area_ha
0,0,2050,dairy,1,231598.36207575785
1,0,2050,beef,1,457829.05538778746
2,0,2050,sheep,1,444103.14393545326
3,0,2050,dairy,2,164292.70089489679
4,0,2050,beef,2,548304.7972858503
5,0,2050,sheep,2,660189.1512831514
6,0,2050,dairy,3,22156.52200363748
7,0,2050,beef,3,83935.32682109436
8,0,2050,sheep,3,221388.73145439013
9,1,2050,dairy,1,230481.71420563036
10,1,2050,beef,1,455621.6397782849
11,1,2050,sheep,1,450908.16321754106
12,1,2050,dairy,2,163500.5662144634
13,1,2050,beef,2,545661.1543058984
14,1,2050,sheep,2,670305.2694995088
15,1,2050,dairy,3,22049.694680322034
16,1,2050,beef,3,83530.63395935223
17,1,2050,sheep,3,224781.0843502369
