,scenario,species,yield_class,total_area
0,-1,Sitka,YC17_20,0.0
1,-1,Sitka,YC20_24,0.0
2,-1,Sitka,YC24_30,0.0
3,-1,SGB,YC6,0.0
4,-1,SGB,YC6,0.0
5,-1,SGB,YC6,0.0
6,0,Sitka,YC24_30,4751.291169666834
7,0,SGB,YC6,2036.2676441429294
8,0,Sitka,YC20_24,4298.787040716185
9,0,SGB,YC6,1842.33730316408
10,0,Sitka,YC17_20,0.0
11,0,SGB,YC6,0.0
12,1,Sitka,YC24_30,69254.6102362366
13,1,SGB,YC6,29680.547244101406
14,1,Sitka,YC20_24,50550.06874544389
15,1,SGB,YC6,21664.315176618813
16,1,Sitka,YC17_20,0.0
17,1,SGB,YC6,0.0
18,2,Sitka,YC24_30,0.0
19,2,SGB,YC6,0.0
20,2,Sitka,YC20_24,0.0
21,2,SGB,YC6,0.0
22,2,Sitka,YC17_20,0.0
23,2,SGB,YC6,0.0
