,ef_country,farm_id,Scenarios,Catchment,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
0,ireland,0,0,Blackwater (Munster),2050,dairy_cows,176009,13.8,538,irish_grass,pasture,concentrate,5.52,0,13.5890411,10.4109589,0,tank liquid,broadcast,0,0
1,ireland,0,0,Blackwater (Munster),2050,suckler_cows,0,1.410958904,600,irish_grass,pasture,concentrate,0.842751605333333,0,12.21917808,11.78082192,0,tank liquid,broadcast,0,0
2,ireland,0,0,Blackwater (Munster),2050,bulls,3638.21674746942,0,773,irish_grass,pasture,concentrate,0.6541409614489,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
3,ireland,0,0,Blackwater (Munster),2050,DxD_calves_m,28942.3134603562,0,171.4,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
4,ireland,0,0,Blackwater (Munster),2050,DxD_calves_f,41181.8761492905,0,138.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
5,ireland,0,0,Blackwater (Munster),2050,DxB_calves_m,37273.1732412184,0,176.875,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
6,ireland,0,0,Blackwater (Munster),2050,DxB_calves_f,37130.6306554614,0,158.625,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
7,ireland,0,0,Blackwater (Munster),2050,BxB_calves_m,0,0,211.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
8,ireland,0,0,Blackwater (Munster),2050,BxB_calves_f,0,0,175.05,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
9,ireland,0,0,Blackwater (Munster),2050,DxD_heifers_less_2_yr,40349.6661543238,0,335.65,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
10,ireland,0,0,Blackwater (Munster),2050,DxD_steers_less_2_yr,27878.9327080951,0,434.2,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
11,ireland,0,0,Blackwater (Munster),2050,DxB_heifers_less_2_yr,35894.7178915218,0,395.875,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
12,ireland,0,0,Blackwater (Munster),2050,DxB_steers_less_2_yr,36003.5036310139,0,450.625,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
13,ireland,0,0,Blackwater (Munster),2050,BxB_heifers_less_2_yr,0,0,445.15,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
14,ireland,0,0,Blackwater (Munster),2050,BxB_steers_less_2_yr,0,0,554.65,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
15,ireland,0,0,Blackwater (Munster),2050,DxD_heifers_more_2_yr,1218.56701033931,0,481.65,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
16,ireland,0,0,Blackwater (Munster),2050,DxD_steers_more_2_yr,6779.87905656963,0,592.975,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
17,ireland,0,0,Blackwater (Munster),2050,DxB_heifers_more_2_yr,2353.39840455779,0,527.275,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
18,ireland,0,0,Blackwater (Munster),2050,DxB_steers_more_2_yr,8291.12215494745,0,624,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
19,ireland,0,0,Blackwater (Munster),2050,BxB_heifers_more_2_yr,0,0,603.925,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
20,ireland,0,0,Blackwater (Munster),2050,BxB_steers_more_2_yr,0,0,751.75,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
21,ireland,1,0,Blackwater (Munster),2050,dairy_cows,0,0,538,irish_grass,pasture,concentrate,0,0,13.5890411,10.4109589,0,tank liquid,broadcast,0,0
22,ireland,1,0,Blackwater (Munster),2050,suckler_cows,30602,1.410958904,600,irish_grass,pasture,concentrate,0.842751605333333,0,12.21917808,11.78082192,0,tank liquid,broadcast,0,0
23,ireland,1,0,Blackwater (Munster),2050,bulls,632.56259001562,0,773,irish_grass,pasture,concentrate,0.6541409614489,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
24,ireland,1,0,Blackwater (Munster),2050,DxD_calves_m,0,0,171.4,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
25,ireland,1,0,Blackwater (Munster),2050,DxD_calves_f,0,0,138.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
26,ireland,1,0,Blackwater (Munster),2050,DxB_calves_m,0,0,176.875,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
27,ireland,1,0,Blackwater (Munster),2050,DxB_calves_f,0,0,158.625,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
28,ireland,1,0,Blackwater (Munster),2050,BxB_calves_m,13037.0033754686,0,211.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
29,ireland,1,0,Blackwater (Munster),2050,BxB_calves_f,12977.795865362,0,175.05,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
30,ireland,1,0,Blackwater (Munster),2050,DxD_heifers_less_2_yr,0,0,335.65,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
31,ireland,1,0,Blackwater (Munster),2050,DxD_steers_less_2_yr,0,0,434.2,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
32,ireland,1,0,Blackwater (Munster),2050,DxB_heifers_less_2_yr,0,0,395.875,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
33,ireland,1,0,Blackwater (Munster),2050,DxB_steers_less_2_yr,0,0,450.625,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
34,ireland,1,0,Blackwater (Munster),2050,BxB_heifers_less_2_yr,12550.656341218,0,445.15,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
35,ireland,1,0,Blackwater (Munster),2050,BxB_steers_less_2_yr,12598.1521255456,0,554.65,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
36,ireland,1,0,Blackwater (Munster),2050,DxD_heifers_more_2_yr,0,0,481.65,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
37,ireland,1,0,Blackwater (Munster),2050,DxD_steers_more_2_yr,0,0,592.975,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
38,ireland,1,0,Blackwater (Munster),2050,DxB_heifers_more_2_yr,0,0,527.275,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
39,ireland,1,0,Blackwater (Munster),2050,DxB_steers_more_2_yr,0,0,624,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
40,ireland,1,0,Blackwater (Munster),2050,BxB_heifers_more_2_yr,1816.46750959486,0,603.925,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
41,ireland,1,0,Blackwater (Munster),2050,BxB_steers_more_2_yr,2012.20728674338,0,751.75,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
42,ireland,4,1,Blackwater (Munster),2050,dairy_cows,20000,13.8,538,irish_grass,pasture,concentrate,5.52,0,13.5890411,10.4109589,0,tank liquid,broadcast,0,0
43,ireland,4,1,Blackwater (Munster),2050,suckler_cows,0,1.410958904,600,irish_grass,pasture,concentrate,0.842751605333333,0,12.21917808,11.78082192,0,tank liquid,broadcast,0,0
44,ireland,4,1,Blackwater (Munster),2050,bulls,413.412580887275,0,773,irish_grass,pasture,concentrate,0.6541409614489,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
45,ireland,4,1,Blackwater (Munster),2050,DxD_calves_m,3288.7310831101,0,171.4,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
46,ireland,4,1,Blackwater (Munster),2050,DxD_calves_f,4679.51935972484,0,138.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
47,ireland,4,1,Blackwater (Munster),2050,DxB_calves_m,4235.37128683401,0,176.875,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
48,ireland,4,1,Blackwater (Munster),2050,DxB_calves_f,4219.17409399081,0,158.625,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
49,ireland,4,1,Blackwater (Munster),2050,BxB_calves_m,0,0,211.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
50,ireland,4,1,Blackwater (Munster),2050,BxB_calves_f,0,0,175.05,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
51,ireland,4,1,Blackwater (Munster),2050,DxD_heifers_less_2_yr,4584.95487779872,0,335.65,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
52,ireland,4,1,Blackwater (Munster),2050,DxD_steers_less_2_yr,3167.89854019909,0,434.2,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
53,ireland,4,1,Blackwater (Munster),2050,DxB_heifers_less_2_yr,4078.7366431855,0,395.875,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
54,ireland,4,1,Blackwater (Munster),2050,DxB_steers_less_2_yr,4091.09802692066,0,450.625,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
55,ireland,4,1,Blackwater (Munster),2050,BxB_heifers_less_2_yr,0,0,445.15,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
56,ireland,4,1,Blackwater (Munster),2050,BxB_steers_less_2_yr,0,0,554.65,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
57,ireland,4,1,Blackwater (Munster),2050,DxD_heifers_more_2_yr,138.466443231802,0,481.65,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
58,ireland,4,1,Blackwater (Munster),2050,DxD_steers_more_2_yr,770.401406356451,0,592.975,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
59,ireland,4,1,Blackwater (Munster),2050,DxB_heifers_more_2_yr,267.417962099415,0,527.275,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
60,ireland,4,1,Blackwater (Munster),2050,DxB_steers_more_2_yr,942.124795316996,0,624,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
61,ireland,4,1,Blackwater (Munster),2050,BxB_heifers_more_2_yr,0,0,603.925,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
62,ireland,4,1,Blackwater (Munster),2050,BxB_steers_more_2_yr,0,0,751.75,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
63,ireland,5,1,Blackwater (Munster),2050,dairy_cows,0,0,538,irish_grass,pasture,concentrate,0,0,13.5890411,10.4109589,0,tank liquid,broadcast,0,0
64,ireland,5,1,Blackwater (Munster),2050,suckler_cows,200,1.410958904,600,irish_grass,pasture,concentrate,0.842751605333333,0,12.21917808,11.78082192,0,tank liquid,broadcast,0,0
65,ireland,5,1,Blackwater (Munster),2050,bulls,4.13412580887275,0,773,irish_grass,pasture,concentrate,0.6541409614489,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
66,ireland,5,1,Blackwater (Munster),2050,DxD_calves_m,0,0,171.4,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
67,ireland,5,1,Blackwater (Munster),2050,DxD_calves_f,0,0,138.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
68,ireland,5,1,Blackwater (Munster),2050,DxB_calves_m,0,0,176.875,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
69,ireland,5,1,Blackwater (Munster),2050,DxB_calves_f,0,0,158.625,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
70,ireland,5,1,Blackwater (Munster),2050,BxB_calves_m,85.2036035257083,0,211.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
71,ireland,5,1,Blackwater (Munster),2050,BxB_calves_f,84.8166516264428,0,175.05,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
