,scenario,species,yield_class,total_area
0,-1,Sitka,YC17_20,0.0
1,-1,Sitka,YC20_24,0.0
2,-1,Sitka,YC24_30,0.0
3,-1,SGB,YC6,0.0
4,-1,SGB,YC6,0.0
5,-1,SGB,YC6,0.0
6,0,Sitka,YC24_30,0.0
7,0,SGB,YC6,0.0
8,0,Sitka,YC20_24,0.0
9,0,SGB,YC6,0.0
10,0,Sitka,YC17_20,1864.2160992884321
11,0,SGB,YC6,7456.8643971537285
12,1,Sitka,YC24_30,15834.332951511615
13,1,SGB,YC6,63337.33180604646
14,1,Sitka,YC20_24,15676.323891922038
15,1,SGB,YC6,62705.295567688154
16,1,Sitka,YC17_20,2080.346880022355
17,1,SGB,YC6,8321.38752008942
