,Scenario,year,cohort,soil_group,area_ha
0,0,2050,dairy,1,0.0
1,0,2050,beef,1,0.0
2,0,2050,sheep,1,0.0
3,0,2050,dairy,2,0.0
4,0,2050,beef,2,0.0
5,0,2050,sheep,2,0.0
6,0,2050,dairy,3,0.0
7,0,2050,beef,3,0.0
8,0,2050,sheep,3,0.0
9,1,2050,dairy,1,48956.3440652523
10,1,2050,beef,1,39102.034600662715
11,1,2050,sheep,1,10876.778814423018
12,1,2050,dairy,2,34728.95887661399
13,1,2050,beef,2,46829.34143841273
14,1,2050,sheep,2,16169.062237560187
15,1,2050,dairy,3,4683.549161477205
16,1,2050,beef,3,7168.706343454832
17,1,2050,sheep,3,5422.155408981027
